id,Exited
170668,0.9597342365415046
170669,0.013908872813402315
170670,0.4059981729373037
170671,0.02047090606054706
170672,0.1232113245881724
170673,0.01104490987281088
170674,0.08538315819455007
170675,0.03671617334339575
170676,0.01681996483899373
170677,0.20964672774521098
170678,0.055327285281867575
170679,0.2537011879842329
170680,0.7048609822092365
170681,0.03314303533979665
170682,0.0760132733879286
170683,0.09423494829236
170684,0.007142962279888929
170685,0.016566790058602246
170686,0.4778613495217867
170687,0.03277344178696924
170688,0.14122492845119838
170689,0.02502138041180955
170690,0.42548362519882843
170691,0.01646088842623604
170692,0.2132744313928691
170693,0.1498475275604532
170694,0.7528904208730245
170695,0.302577199206127
170696,0.01572604157139194
170697,0.10885403942337868
170698,0.9040684049915224
170699,0.7405168492948595
170700,0.5916427292379349
170701,0.05654329358274583
170702,0.4006303998527492
170703,0.6887587840445858
170704,0.7514289254913017
170705,0.14028934037508856
170706,0.06153270938838128
170707,0.05533373335833408
170708,0.04469436050233494
170709,0.09391336237843649
170710,0.016122711008825827
170711,0.3187732338090859
170712,0.5923346927391385
170713,0.06460681183394856
170714,0.12306462957175428
170715,0.02830280340851595
170716,0.4874755992227753
170717,0.12946884011772597
170718,0.05775093764695524
170719,0.5731864489511552
170720,0.4310577271210957
170721,0.23250572309326
170722,0.9304116104961473
170723,0.007966222978206644
170724,0.815745264541067
170725,0.8158968141820576
170726,0.23455521084369585
170727,0.2534391020157346
170728,0.4553378358379969
170729,0.03788200276585077
170730,0.8916116780624431
170731,0.010162691810257786
170732,0.10316069917177349
170733,0.2945736839712229
170734,0.08566648905195653
170735,0.12683266828655018
170736,0.011725261419825073
170737,0.009394028373615838
170738,0.02602267044239318
170739,0.01388005377642813
170740,0.007321141823702368
170741,0.0799556262291613
170742,0.6916104211931314
170743,0.11788542005775612
170744,0.011851700295558775
170745,0.28223390625850325
170746,0.11203953441073913
170747,0.040317415959686596
170748,0.9540288353613521
170749,0.8667228104305861
170750,0.6746774958307656
170751,0.026265376370577586
170752,0.011805777187310138
170753,0.041144120093065346
170754,0.06539245005312647
170755,0.010296341180216322
170756,0.20095036409487055
170757,0.04010908034391332
170758,0.25761887453717447
170759,0.028731779665912845
170760,0.07438573958003704
170761,0.05220944447336214
170762,0.1187094467507748
170763,0.10218634771770967
170764,0.043170904126687185
170765,0.10821916024259712
170766,0.5929270993276929
170767,0.05333532517530904
170768,0.2164989298785525
170769,0.2506907327461702
170770,0.7044679472546547
170771,0.036190299549346355
170772,0.44667404141368877
170773,0.032947057190998
170774,0.2578706372318347
170775,0.13203723549329419
170776,0.9342426784362854
170777,0.017794717811845082
170778,0.7241563447802528
170779,0.14373791658452073
170780,0.052682592474125614
170781,0.017309753391586784
170782,0.02912241178216747
170783,0.8268636190244001
170784,0.057287420462272
170785,0.25199789506693887
170786,0.03362252947041225
170787,0.03086271393663976
170788,0.020051551401401635
170789,0.9612614367853042
170790,0.03408655137433683
170791,0.5379332609433849
170792,0.15667440523754625
170793,0.3152310643231258
170794,0.4132644310407815
170795,0.693992832555127
170796,0.37770949897693445
170797,0.37547045920123645
170798,0.28645221925289155
170799,0.11500861659703839
170800,0.698543512049038
170801,0.9537105648307943
170802,0.044239135818306394
170803,0.0651177279345499
170804,0.09990733972590304
170805,0.9268020696732221
170806,0.15259290034076792
170807,0.06846288546548399
170808,0.030383482739056934
170809,0.34985965749907233
170810,0.21646076435128395
170811,0.1257827128202558
170812,0.009059429149870384
170813,0.04209607329505931
170814,0.013850602396570526
170815,0.056868723108111995
170816,0.011665718018481831
170817,0.11386880013545404
170818,0.08957996985902365
170819,0.010881829498702715
170820,0.03838479472381014
170821,0.024649170362701173
170822,0.010921532611668365
170823,0.16658570559828922
170824,0.1248862860539746
170825,0.22249018370119547
170826,0.1619996890286564
170827,0.016220116058468795
170828,0.9109853392612731
170829,0.01736480691624587
170830,0.014748339145289129
170831,0.10330714883517057
170832,0.11093368853628804
170833,0.010911063177956787
170834,0.07171865153952504
170835,0.1584503409519823
170836,0.9510354782813984
170837,0.47032230345747816
170838,0.9471090090220323
170839,0.17147422922641953
170840,0.4960088822879641
170841,0.02054991723885947
170842,0.8398312106072761
170843,0.02850956067079715
170844,0.012929096335037197
170845,0.15307888418273308
170846,0.13600834030918824
170847,0.014606903159456883
170848,0.288027504836961
170849,0.06468392929941326
170850,0.014410870343035117
170851,0.25968042634148053
170852,0.05423283235395697
170853,0.8478236192419605
170854,0.007003151698766573
170855,0.006889612800063464
170856,0.11082531879141887
170857,0.1666850429740403
170858,0.049323486490417234
170859,0.6781169420710892
170860,0.2964679005319271
170861,0.11601381649061056
170862,0.14104728351405946
170863,0.055868032239251006
170864,0.12118031756569388
170865,0.010037526370797337
170866,0.02277327713042756
170867,0.04809327305616446
170868,0.5836309847928002
170869,0.08250260121838104
170870,0.007960381045419525
170871,0.03580343500631017
170872,0.03759557910495291
170873,0.02113599704410905
170874,0.7134806590591407
170875,0.7176424423281028
170876,0.31723623692237995
170877,0.019794538987528726
170878,0.6904628722282319
170879,0.8080895679873136
170880,0.01493832090939022
170881,0.8780747379643816
170882,0.5428729374806323
170883,0.03325307476444388
170884,0.24968869574106192
170885,0.16629955602235452
170886,0.016542607530619723
170887,0.015560676665661416
170888,0.23717126590192986
170889,0.5400701769297269
170890,0.01564847572168916
170891,0.015318598165252552
170892,0.047310274849746876
170893,0.015793535135420932
170894,0.6610266958133018
170895,0.8207083252246639
170896,0.04859748825634082
170897,0.7672248028754859
170898,0.02675879663396066
170899,0.8632562195721248
170900,0.035957097160243964
170901,0.03140287276196883
170902,0.11830122962600197
170903,0.390527162951828
170904,0.04339666632158129
170905,0.015868647702417728
170906,0.06076566465089598
170907,0.038901686227072914
170908,0.008579265405949938
170909,0.07046643872599785
170910,0.2598624393818603
170911,0.3217533045471877
170912,0.7301654423576407
170913,0.7343468072957436
170914,0.12524266772573162
170915,0.09588946897107671
170916,0.45077747568936366
170917,0.4178198877559618
170918,0.05845468215154204
170919,0.34558188724156
170920,0.03867037515839289
170921,0.008905219834837537
170922,0.021802975477032697
170923,0.0935941924368679
170924,0.5817865760278776
170925,0.027952231142826175
170926,0.3511391562148666
170927,0.08091577904566638
170928,0.04808542554876486
170929,0.4045223841869593
170930,0.02038820875407565
170931,0.23253047242213717
170932,0.10375875571277567
170933,0.014978163702554476
170934,0.12221701296782965
170935,0.01382515445681225
170936,0.752161232925527
170937,0.8964683148717005
170938,0.3855456609188049
170939,0.43523637521281655
170940,0.030729559707915483
170941,0.0161686385312051
170942,0.10969339097319915
170943,0.5601123698853294
170944,0.2597705895356754
170945,0.08702498295330693
170946,0.32529222573011035
170947,0.8740743825355966
170948,0.013770938283697411
170949,0.019630444801216174
170950,0.4007353372354932
170951,0.7694264082347971
170952,0.03185201855095655
170953,0.016593447508923564
170954,0.26011854797937306
170955,0.048414694842713345
170956,0.5693469136327728
170957,0.18637801003174906
170958,0.04393049008127436
170959,0.07102163888245315
170960,0.0330347556678746
170961,0.661726645397346
170962,0.29214266373338293
170963,0.1985151421753012
170964,0.05358792500112343
170965,0.3423636885483978
170966,0.01937509705034503
170967,0.153993524631439
170968,0.007237981358308113
170969,0.08092638625988949
170970,0.029306708882984374
170971,0.1572170580056006
170972,0.19434534947307983
170973,0.07093886305179763
170974,0.29759861572134455
170975,0.0583958185865802
170976,0.791687053942567
170977,0.06325198995610447
170978,0.19768124447043112
170979,0.036759660346935265
170980,0.033656109951976175
170981,0.9554899556060947
170982,0.33700565041956043
170983,0.038716375964141486
170984,0.844517055044362
170985,0.12866356588130223
170986,0.019092235084728987
170987,0.03390497683121328
170988,0.013040858276864206
170989,0.0514632956948585
170990,0.02283666083821338
170991,0.09050961610172664
170992,0.08395335157581724
170993,0.12870819887586774
170994,0.8378890393950867
170995,0.0791687004115842
170996,0.006576730445550661
170997,0.04438037018135036
170998,0.029188051191036422
170999,0.015119516029370764
171000,0.04001596708925345
171001,0.013657877207301597
171002,0.637038844092502
171003,0.08044764776146114
171004,0.9296607775213873
171005,0.028407035634200457
171006,0.01171846611079969
171007,0.8185550668782798
171008,0.3613101365835366
171009,0.6971319017506943
171010,0.009097508684956677
171011,0.021137589076918276
171012,0.9740839505389562
171013,0.10379479147122221
171014,0.5355971650506447
171015,0.2254663101235516
171016,0.014652196751771826
171017,0.28279242844508123
171018,0.2710689457587904
171019,0.15750715841967428
171020,0.15386103847458762
171021,0.15818882929116246
171022,0.021597342061807908
171023,0.06382281428502036
171024,0.038260077903466166
171025,0.30969720801006073
171026,0.0139357430322046
171027,0.33400936994706965
171028,0.08834951407945484
171029,0.39776899452638165
171030,0.008144803877151854
171031,0.7908652151079376
171032,0.07954791413503923
171033,0.04687322245331701
171034,0.026653909124695573
171035,0.016878467658581923
171036,0.007031462256672163
171037,0.030541390425835823
171038,0.3351182165965228
171039,0.034559847534484794
171040,0.06019560343007526
171041,0.008670555303797773
171042,0.5837786300928431
171043,0.5619401221449064
171044,0.9112165653491034
171045,0.06722805407412853
171046,0.012208288576781063
171047,0.18519461830643896
171048,0.03384933517389278
171049,0.008940203432318924
171050,0.034503531669631396
171051,0.013444102127963665
171052,0.1979589708348925
171053,0.03225437659970314
171054,0.6086364125947095
171055,0.02757437932675161
171056,0.014409636683213147
171057,0.038966234739575
171058,0.08838497355247683
171059,0.019798597120940262
171060,0.06409116348498752
171061,0.7483172671501136
171062,0.006417566746173453
171063,0.030940453767789183
171064,0.9058993518964293
171065,0.041765353384254376
171066,0.042845086467771624
171067,0.01507950195749967
171068,0.4828747075194478
171069,0.3638406544844929
171070,0.6629346093903753
171071,0.00586956906805815
171072,0.036004874040272895
171073,0.011088770518220135
171074,0.24500940405023902
171075,0.795529941050865
171076,0.15470430275909933
171077,0.3149215111489943
171078,0.08762245820155358
171079,0.012704271638601534
171080,0.14057552105001586
171081,0.006777450386923522
171082,0.124554586747072
171083,0.3016651385430898
171084,0.016870534273471766
171085,0.012960673898985808
171086,0.1486495265847173
171087,0.4836409863472969
171088,0.0910379310101269
171089,0.01941663345817518
171090,0.052546935084827225
171091,0.02120563642626937
171092,0.9263095130169385
171093,0.9316020923085031
171094,0.15532273971142005
171095,0.029532400914154468
171096,0.511288978419035
171097,0.8625318142553773
171098,0.024519716424501143
171099,0.23414315055368828
171100,0.6263962586011181
171101,0.1528576302642502
171102,0.08345130959203605
171103,0.07738013120334575
171104,0.03112047282944716
171105,0.013508549703409206
171106,0.09848813550135879
171107,0.05488884156452045
171108,0.05817196419645534
171109,0.42850171246373414
171110,0.03709501235078959
171111,0.020762261319460035
171112,0.1089312237364843
171113,0.023772775264939736
171114,0.025598541751371974
171115,0.11935100005331095
171116,0.8017321032440526
171117,0.05813453741505706
171118,0.07440837278277512
171119,0.8519878941385434
171120,0.019204698860768695
171121,0.7229152092932195
171122,0.019904798097822682
171123,0.045517452499544336
171124,0.025101292906233134
171125,0.16177472642868154
171126,0.4809627835970181
171127,0.9278919086769097
171128,0.015797876856391994
171129,0.780054126333923
171130,0.03591579891192069
171131,0.07218796091045362
171132,0.26520257373310485
171133,0.3797191198940048
171134,0.1159827707465218
171135,0.1433688619566335
171136,0.8056204410267258
171137,0.0077453686231482135
171138,0.19178265735045635
171139,0.4777287250942072
171140,0.0367767887433425
171141,0.02808824459299911
171142,0.44225240963548296
171143,0.037934993077472084
171144,0.07628437582154261
171145,0.01561796529716724
171146,0.12813975859588808
171147,0.01309727469817516
171148,0.17581641329062286
171149,0.026915605987277588
171150,0.04163004480870236
171151,0.04562447891594221
171152,0.017094886260489276
171153,0.013778256047252411
171154,0.09084905003708993
171155,0.1767922172795449
171156,0.0347109633466815
171157,0.10979057950843216
171158,0.3529036562287189
171159,0.5703906003254657
171160,0.37424641442734113
171161,0.047526579286841876
171162,0.309736276208853
171163,0.032122009604949285
171164,0.05480711885292117
171165,0.00981247246746441
171166,0.03567953968003665
171167,0.0064892227136804604
171168,0.3654949186869706
171169,0.13566560624018492
171170,0.32021376027928966
171171,0.13535046254983357
